created-at	text	geo-loc	place-bbox	usr-loc	username	friends	retweet
2017-08-15 09:58:20	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA	BHOPAL MADHYA PRADESH	Jpmaurya54Jay	20	102
2017-08-15 09:58:19	"RT airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#ID… https://t.co/M0b9IFTgzf"	NA	NA	Mumbai, Maharashtra	mantralayatimes	1198	0
2017-08-15 09:58:02	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA	Rajapalayam	lovearun834	1348	102
2017-08-15 09:57:29	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA		mukherjeebhask1	125	102
2017-08-15 09:57:24	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	Kargil Nagar, Karwan 	GSHIVAPRASHANTH	137	100
2017-08-15 09:57:21	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	India	DineshP34376199	58	281
2017-08-15 09:57:08	"RT @CNNnews18: #IndependenceDayIndia celebrations at flood inundated school in #Kamrup district of #Assam.
via @airnewsalerts https://t.co/…"	NA	NA	Bengaluru, India	ashim1992da	1417	39
2017-08-15 09:57:06	"Celebration of  #IndependenceDay at Baahguri Flood Relief Camp under Dergaon Revenue Circle, Golaghat district. 
Ph… https://t.co/DLd0uiVDBd"	NA	NA	Guwahati, India	airnews_ghy	50	0
2017-08-15 09:56:37	Bihar Flood: Government doesn’t care if we are alive or dead, says victim in Kishanganj https://t.co/qCy0gIuC85… https://t.co/PAewBYgof8	NA	NA	India	NewsInVidsIndia	0	0
2017-08-15 09:56:33	RT @Makhanlal2_: True #SpiritOfIndia on the Eve of #IndependanceDay in Flood hit area of #Assam .. True Nationalist https://t.co/4bQdhJnlAR	NA	NA		ArraPraveen	887	11
2017-08-15 09:56:11	"RT @CNNnews18: #IndependenceDayIndia celebrations at flood inundated school in #Kamrup district of #Assam.
via @airnewsalerts https://t.co/…"	NA	NA	Guwahati, India	julfick_ahmed	166	39
2017-08-15 09:56:11	Ppl f tripura r dyin due2 flood!Nobdy cares!no.of twets i did,tagd journlists.no bdy cvrd dis nws.i think we rn't imp.hurt! @RubikaLiyaquat	NA	NA	Agartala, Tripura, India🇮	Parirocks97	150	0
2017-08-15 09:55:45	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	New Delhi	PIB_India	346	100
2017-08-15 09:55:45	RT @Peacef_Warrior: Dhubri District Assam which is reeling under massive flood celebrated Independence day as https://t.co/H2QqPU7yrm	NA	NA	Bharat	BongConnections	627	23
2017-08-15 09:55:34	UML to provide one month's salary of its lawmakers for flood victims l https://t.co/w7Ou8x6MAh https://t.co/lDWzT6IE4I	NA	NA	Kathmandu, Nepal	RepublicaNepal	46	1
2017-08-15 09:55:10	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA		waghobhaa	211	274
2017-08-15 09:54:48	On Independence Day, these flag hoisiting photos from flood-hit Assam will leave you shocked https://t.co/vBHXFMw4Bf	NA	NA	Indore, India	H_wala_Humour	373	0
2017-08-15 09:54:45	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	New Delhi, India	thenawazali	122	100
2017-08-15 09:54:43	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	india tamilnadu	minnaleamutham1	90	281
2017-08-15 09:54:22	RT @25rubybaruah: #Assam ravaged by flood but the #SpiritOfIndia is still high and it will remain so forever. #IndiaAt70 🇮🇳🇮🇳🙏 https://t.co…	NA	NA		Smoking_Handle	275	11
2017-08-15 09:54:15	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	dlw, vns	gilbertdas	89	74
2017-08-15 09:54:05	RT @IndianExpress: On Independence Day, these flag hoisiting photos from flood-hit Assam will leave you shocked https://t.co/jvZH5RpYxO	NA	NA		anikethundekar	429	41
2017-08-15 09:54:05	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA		Dinesh222Sharma	206	100
2017-08-15 09:54:03	"RT @airnewsalerts: #PicOfTheDay

#IndependenceDayIndia celebrations at flood inundated school in #Kamrup district of #Assam.

#IDAYWithAIR…"	NA	NA	भारत 🇮🇳	pirai_2014	12	128
2017-08-15 09:53:54	RT @Peacef_Warrior: Dhubri District Assam which is reeling under massive flood celebrated Independence day as https://t.co/H2QqPU7yrm	NA	NA	INDIA. 	A31X64Vijay	4526	23
2017-08-15 09:53:39	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	New Delhi, India	thenawazali	122	74
2017-08-15 09:53:38	"RT @nutshal: See, glimpses of I-Day celebrations across Flood affected Assam  🇮🇳
https://t.co/lx82t6CniU"	NA	NA	India / Jeddah 	SHABANA_SAHER	495	6
2017-08-15 09:53:23	PM Modi promises help to flood-hit Assam - Morung Express https://t.co/2A2568lMpz #Assam	NA	NA	Guwahati, Assam	NewsAssam	2	0
2017-08-15 09:53:21	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	Chennai 	krabhicttt	166	100
2017-08-15 09:53:20	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	mumbai	anand_sonavane	16	281
2017-08-15 09:53:11	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	dlw, vns	gilbertdas	89	281
2017-08-15 09:52:45	In our locality gangarampur ..there horrible flood .. https://t.co/WCj65Lw7bd	NA	[[[88.500967, 25.374077], [88.561322, 25.374077], [88.561322, 25.427333], [88.500967, 25.427333]]]	Gangarampur, India	Mohitrjkundu	98	0
2017-08-15 09:52:20	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	Tripura, Dhalai tripura, Longt	RatanTripur	427	281
2017-08-15 09:52:17	"RT @nutshal: See, glimpses of I-Day celebrations across Flood affected Assam  🇮🇳
https://t.co/lx82t6CniU"	NA	NA	Lucknow, India	akhtar978	58	6
2017-08-15 09:52:06	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA	Cuttack , India	MyslfSb	85	102
2017-08-15 09:52:06	RT @CMOGuj: At fundraising program, various organizations donated over Rs.101-cr to CM Relief Fund to help the flood-affected people of Nor…	NA	NA		advyas3	179	67
2017-08-15 09:52:04	THT: NSU Lamjung collects money to support flood victims - https://t.co/9FFSx3HJ36	NA	NA	Kathmandu, Nepal	Nepal_News_En	54	0
2017-08-15 09:51:37	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA		Gauravgtweets	150	102
2017-08-15 09:51:15	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	Chennai, India	kumaravelu_g201	1464	100
2017-08-15 09:51:08	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Guwahati, India	airnews_ghy	50	74
2017-08-15 09:51:05	@KrishnaBMahara @SushmaSwaraj Now tell all hostile Nepalese that GOI always co-operate even if they are in to #flood  #BiharFloods	NA	NA	भारत	RatnakarKrishn1	244	0
2017-08-15 09:50:44	RT @Peacef_Warrior: Dhubri District Assam which is reeling under massive flood celebrated Independence day as https://t.co/H2QqPU7yrm	NA	NA		sanij_malik	152	23
2017-08-15 09:50:23	"RT @tulika_devi: Salute to the great spirit.Independence day celebration amidst flood fury.Proud to be Axomiya.Proud to be Indian.
#News18P…"	NA	NA	St Thomas Mount, Chennai. India.	joanlouis14	346	6
2017-08-15 09:50:00	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	Kanpur/Kolkata (India) 	nripendraj9	146	100
2017-08-15 09:49:40	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	महाराष्ट्र, भारत	Nikhil_DeJure	678	100
2017-08-15 09:49:40	"RT @ApurbaSelenghat: @PMOIndia @narendramodi @sarbanandsonwal @ZeeNews @ANI @aajtak @anilsinghviCNBC""Flood in Assam,but Flood can't stop us…"	NA	NA		dipakmistry99	56	9
2017-08-15 09:49:20	"RT @nutshal: See, glimpses of I-Day celebrations across Flood affected Assam  🇮🇳
https://t.co/lx82t6CniU"	NA	NA	Guwahati, INDIA 	AmanWadud	1840	6
2017-08-15 09:49:17	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA	Varanasi, India	AlokKum10365804	410	102
2017-08-15 09:49:04	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	Mumbai, India	ashokpoojary9	314	100
2017-08-15 09:48:57	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA	India	Sinhaind	435	102
2017-08-15 09:48:55	RT @Peacef_Warrior: Dhubri District Assam which is reeling under massive flood celebrated Independence day as https://t.co/H2QqPU7yrm	NA	NA		ilostmyherd	542	23
2017-08-15 09:48:50	RT @Peacef_Warrior: Dhubri District Assam which is reeling under massive flood celebrated Independence day as https://t.co/H2QqPU7yrm	NA	NA	Delhi, India	sandy_dhariwal	274	23
2017-08-15 09:48:37	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA	Tezpur, India	nayanHINDU21	55	102
2017-08-15 09:48:36	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	MP, India 	THAKURMohit15	250	74
2017-08-15 09:48:21	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	Chandigarh, India	BhariDhaatu	229	100
2017-08-15 09:47:48	Happy Independence day, from flood effected Assam #helpassam @narendramodi @SrBachan @sachin_rt @NitaMAmbani… https://t.co/3C8TUVCJBs	NA	NA	tezpur	dhrubajtalukdar	623	0
2017-08-15 09:47:46	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	India	DineshP34376199	58	100
2017-08-15 09:47:38	RT @atanubhuyan: Despite flood, Independence Day celebrated in many schools of minority areas with much fanfare #Independence https://t.co/…	NA	NA	Muscat, Oman	SSitamadhi	92	37
2017-08-15 09:47:19	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA		ashwanikapor	1969	100
2017-08-15 09:47:05	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	Guwahati, India	airnews_ghy	50	100
2017-08-15 09:46:54	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	New Delhi, India	Malvika19686148	293	74
2017-08-15 09:46:48	"#IndependenceDayIndia being celebrated in #Assam despite flood fury @himantabiswa
Courtesy -SSA, DIPR Golaghat https://t.co/N8KflM2uf4"	NA	NA	Guwahati, India	airnews_ghy	50	0
2017-08-15 09:46:42	RT @UN_Nepal: UN agencies have deployed emergency teams in Rautahat, Parsa, Saptari, Banke and other flood affected districts for support #…	NA	NA		deo_chandan	235	21
2017-08-15 09:46:39	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA		NayakRamkrishna	354	100
2017-08-15 09:46:38	RT @dave_janak: Spirit of #Independence  in Assam amid Heavy #Flood https://t.co/EfZmzLyS6K	NA	NA	India	shyamal_jadav	80	19
2017-08-15 09:46:25	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	Delhi, India	Nanawazilip	888	100
2017-08-15 09:46:23	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA	Navi Mumbai, India	jayesh_khushi	178	102
2017-08-15 09:46:20	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA	Manmad Maharashtra 🇮🇳	iamsumitlohare	140	102
2017-08-15 09:46:11	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	India	sppjain	185	74
2017-08-15 09:46:09	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	Gandhinagar, India	sidhartharath	335	100
2017-08-15 09:46:04	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	New York, USA	chmodbot3	1568	100
2017-08-15 09:45:55	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	New Delhi, India	faujikingdom	18	74
2017-08-15 09:45:50	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA		RahulRa44297403	996	100
2017-08-15 09:45:47	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	Tezpur ( Assam)	ranagoswami1	509	100
2017-08-15 09:45:44	RT @IndianExpress: On Independence Day, these photos from flood-hit Assam are going viral https://t.co/L2EE8W8bYB	NA	NA		nogdin	4983	22
2017-08-15 09:45:29	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Planet Earth	vishupavin	141	74
2017-08-15 09:45:29	SetoPati: UML lawmakers to provide one month's salary to flood victims - https://t.co/jQEKLsv9OS	NA	NA	Kathmandu, Nepal	Nepal_News_En	54	0
2017-08-15 09:45:27	RT @peteralextodd: School children celebrating 71st Independence Day amidst flood waters in their locality.Assam facing one of worst flood…	NA	NA		d33p_crj	4999	22
2017-08-15 09:45:20	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA	Baramati, India	RavindraSurya19	16	102
2017-08-15 09:45:19	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	U.P.	ankur1406	425	100
2017-08-15 09:45:18	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Karimganj	yorbp	265	74
2017-08-15 09:45:14	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA		cell222right	53	74
2017-08-15 09:45:08	RT @dave_janak: Spirit of #Independence  in Assam amid Heavy #Flood https://t.co/EfZmzLyS6K	NA	NA	New Delhi, India	HitenVithalani	724	19
2017-08-15 09:45:04	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA		jgkazi	31	102
2017-08-15 09:45:00	RT @I_amNationalist: Toll free helpline number for Bihar flood relief:- 1070	NA	NA		HT107642	1969	2
2017-08-15 09:44:57	"RT @brajeshlive: Flood in Barabanki distt. 
How @Nagendrauppcop helping &amp; handling rescue work. @Uppolice trained to handle any situation.…"	NA	NA	LUCKNOW	kunvarpankaj88	73	70
2017-08-15 09:44:55	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	New Delhi, India	MIB_India	56	100
2017-08-15 09:44:44	RT @ANI: PM Narendra Modi speaks to Bihar CM Nitish Kumar regarding the flood situation in parts of the state, says situation being monitor…	NA	NA		HT107642	1969	26
2017-08-15 09:44:39	RT @Peacef_Warrior: Dhubri District Assam which is reeling under massive flood celebrated Independence day as https://t.co/H2QqPU7yrm	NA	NA	Kargil, Jammu And Kashmir	RoflFauji	92	23
2017-08-15 09:44:24	"Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X6BqpkmapZ"	NA	NA	New Delhi, India	airnewsalerts	22	100
2017-08-15 09:44:18	RT @jhoola7: Clips of Independence Day celebration in flood affected Assam https://t.co/mmGvHirO0t	NA	NA		supriya06sarma	443	1
2017-08-15 09:44:15	RT @atanubhuyan: Despite flood, Independence Day celebrated in many schools of minority areas with much fanfare #Independence https://t.co/…	NA	NA		Originalbhakt	167	37
2017-08-15 09:44:13	"RT @tulika_devi: Salute to the great spirit.Independence day celebration amidst flood fury.Proud to be Axomiya.Proud to be Indian.
#News18P…"	NA	NA	New Delhi, India	HitenVithalani	724	6
2017-08-15 09:44:11	RT @AmanatUllah23: Sh. #RahulGandhi ji is visiting flood affected areas and listening to the woes of people. @OfficeOfRG #StonePelterBJP 1/…	NA	NA		ayazaliinc	5	66
2017-08-15 09:44:09	RT @AmanatUllah23: #BJP is not providing adequate flood relief and to stop @INCIndia from exposing them, they are resorting to violence. 4/4	NA	NA		ayazaliinc	5	58
2017-08-15 09:44:04	RT @Makhanlal2_: True #SpiritOfIndia on the Eve of #IndependanceDay in Flood hit area of #Assam .. True Nationalist https://t.co/4bQdhJnlAR	NA	NA		banamalinayak	425	11
2017-08-15 09:44:04	"RT @tulika_devi: Salute to the great spirit.Independence day celebration amidst flood fury.Proud to be Axomiya.Proud to be Indian.
#News18P…"	NA	NA	West TN	johnrarulraj	1400	6
2017-08-15 09:44:00	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA	Ranchi 	yogendra_kbr	167	102
2017-08-15 09:43:49	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	New Delhi, India	pathrayn	30	281
2017-08-15 09:43:40	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Gaya, Bihar ( Now in Nagpur)	kumar_1811	474	74
2017-08-15 09:43:28	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA		mayur_141	272	281
2017-08-15 09:43:16	"A pict is fm Assam
D flood waters couldn't prevent Govt school n celebrating d Independence Day,Look closely d pict… https://t.co/8Cw9uc9Hr6"	NA	NA	Bombay	jayesh3003	558	0
2017-08-15 09:43:08	"@MamataOfficial
Dakshin Dinajpur badly flood affected.Lot of people taken shelter in schools, HM says, attendance must in school even now"	NA	NA	Balurghat, India	Santosh_debu	83	0
2017-08-15 09:42:49	RT @ANI: #BiharFloods: Flood situation worsens; visuals from villages in Purnia District near NH 57. https://t.co/L6FuWGjT0a	NA	NA	INDIA 	ms_swaraj	79	27
2017-08-15 09:42:40	RT @Claritymay16: Today we begin our 2nd day of the free health camp for the flood affected people @himantabiswa @sarbanandsonwal https://t…	NA	NA	guwahati	sagar_ghy	1618	1
2017-08-15 09:42:24	Salute to the great spirit.Independence day celebration amidst flood fury.Proud to be Axomiya.Proud to be Indian.… https://t.co/fmmViRj0Vg	NA	NA	Guwahati, Assam	tulika_devi	139	6
2017-08-15 09:42:20	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	New Delhi, India	manojkumar4	258	281
2017-08-15 09:42:10	No less an Indian.Evn flood cant dither d https://t.co/Shvm5wfs7B humanity nw#Assamflood #IndependenceDayIndia… https://t.co/ieb8SEwYb4	NA	NA	pune	c_mallick1	93	0
2017-08-15 09:41:59	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Mumbai,India	raorane22	125	274
2017-08-15 09:41:59	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Kolkata, India	sunandasuklas	301	74
2017-08-15 09:41:58	Must see: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water https://t.co/eYhn5mEtC9	NA	NA	New Delhi, India	ersushilkumar	1262	0
2017-08-15 09:41:45	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Ranchi, India	souravshakti	519	74
2017-08-15 09:41:30	RT @Peacef_Warrior: Dhubri District Assam which is reeling under massive flood celebrated Independence day as https://t.co/H2QqPU7yrm	NA	NA	Jaipur, India	Milan_sha_rma	185	23
2017-08-15 09:41:14	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Delhi	amarkumarjnv851	335	74
2017-08-15 09:41:12	On Independence Day, these flag-hoisting photos from flood-hit Assam will leave you proud https://t.co/BtVXIA5YZX	NA	NA	New Delhi, India	AfaqueRahmani29	100	0
2017-08-15 09:41:11	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Uttarkashi uttarakhand India	DhanbeerB	2078	74
2017-08-15 09:40:51	Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.… https://t.co/cuu8YqldjM	NA	NA	Mumbai, Maharashtra, India	prashantnakwe	786	274
2017-08-15 09:40:41	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	India	Vinypal	16	281
2017-08-15 09:40:08	@paponmusic Nice to hear that! I hope, you'll start a public campaign appealing people to donate for the Assam flood! Assam needs you.	NA	NA	Guwahati,Assam	SusmitI	144	0
2017-08-15 09:40:06	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	The Lands of Always Winter	sarathdlonewolf	408	74
2017-08-15 09:40:05	RT @easterncomd: Troops of Gajraj Corps cont'd to provide flood relief to affected popn in Nagaon &amp; other dists of Lower Assam in coord wit…	NA	NA		Babyta_16	160	130
2017-08-15 09:39:59	RT @atanubhuyan: Despite flood, Independence Day celebrated in many schools of minority areas with much fanfare #Independence https://t.co/…	NA	NA	Chennai	SheikAbduRahman	4986	37
2017-08-15 09:39:58	Today we begin our 2nd day of the free health camp for the flood affected people @himantabiswa @sarbanandsonwal https://t.co/ROtRrPOZmC	NA	NA	india	Claritymay16	386	1
2017-08-15 09:39:42	"RT @brajeshlive: Many times picture speaks louder than words! This is again 
#IndependenceDayIndia 
#BharatKeVeer 
#NorthEast #Flood https:…"	NA	NA	India	yashkumar93	2512	40
2017-08-15 09:39:36	Nepal Flood Survivors https://t.co/4yUSsY5cV6	NA	NA	Kathmandu, Nepal	kabeerkarn	548	1
2017-08-15 09:39:20	@Ra_Bies And also flood.. #Assam https://t.co/tIGhzIzi8h	NA	NA	Guwahati 	nabajeet2007	389	0
2017-08-15 09:39:15	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	New Delhi, India	AjayTomar26	107	74
2017-08-15 09:38:43	RT @spokesmanwater: River Gandak at Dumariaghat in Gopalganj dist of Bihar continues to flow in UNPRECEDENTED FLOOD SITUATION	NA	NA	New Delhi, India	CWPESA	504	1
2017-08-15 09:38:37	RT @spokesmanwater: River Rapti at Balrampur in Balrampur dist of Uttar Pradesh is now flowing in UNPRECEDENTED FLOOD SITUATION at 1000 hrs…	NA	NA	New Delhi, India	CWPESA	504	1
2017-08-15 09:38:36	RT @IndianExpress: On Independence Day, these flag hoisiting photos from flood-hit Assam will leave you shocked https://t.co/jvZH5RpYxO	NA	NA		moinzunzunia	44	41
2017-08-15 09:38:34	RT @spokesmanwater: Kosi at Basua in Supaul dist of Bihar continues to flow in HIGH FLOOD SITUATION. At 6AM today it was flowing at 48.93m…	NA	NA	New Delhi, India	CWPESA	504	1
2017-08-15 09:38:32	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	In Varanasi/Lucknow 	wilyvikash	388	74
2017-08-15 09:38:30	RT @abpnewstv: Viral Picture: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water in #Assam https://t.co/…	NA	NA		better_delhincr	360	102
2017-08-15 09:38:27	RT @spokesmanwater: River Bagmati at Benibad in Muzaffarpur district of Bihar continues to flow in HIGH FLOOD SITUATION	NA	NA	New Delhi, India	CWPESA	504	1
2017-08-15 09:38:21	Following up on yesterday Dispur Hospitals starts our 2nd of our free health camp for the flood affected people… https://t.co/3jUrujuOjH	NA	NA	india	Claritymay16	386	1
2017-08-15 09:38:19	RT @spokesmanwater: River Bagmati at Runisaidpur in Dist. Sitamarhi, Bihar has receded from Unprecedented flood situation to High flood sit…	NA	NA	New Delhi, India	CWPESA	504	1
2017-08-15 09:38:17	"RT @airnewsalerts: Despite flood #IndependenceDayIndia celebrated in various part of Barkshetri revenue circle in Nalbari distt.

#AIRPics…"	NA	NA	Vellore, India	plmvijaykumar	810	74
2017-08-15 09:38:12	RT @spokesmanwater: River Gandak at Dumariaghat in Gopalganj dist. of Bihar was flowing in Unprecedented Flood Situation at 6AM today	NA	NA	New Delhi, India	CWPESA	504	1
